key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
16120409,0.7,0.5,0.5,3.9,3.2,2.5
22827375,0.4,0.4,0.4,5.6,1.4,2.9
17110617,0.8,0.5,0.6,5.1,3.2,3.5
19332326,0.6,0.7,0.9,4,3.8,1.4
17317498,0.8,0.8,1,8.6,5.8,1.9
23021825,0.8,0.6,0.5,7.4,2.7,2.3
11552864,0.8,0.7,0.5,6.1,4.1,1.4
11306051,0.8,0.5,0.6,6.1,2.4,1.8
9359707,0.8,0.5,0.7,6.2,2.7,3.5
16985993,0.6,0.3,0.6,4.7,4.6,2.7
19469044,1.3,0.8,1,9.6,5.4,4.2
17626661,0.6,0.5,0.7,11,4.2,3.1
10083832,0.9,0.3,0.4,5.9,3.3,3.6
14244013,0.8,0.5,0.6,8,2.9,5.1
16096988,0.7,0.4,0.7,6.1,3.7,4
9877458,0.8,0.4,0.5,4.3,3.5,3.4
16436172,0.7,0.8,0.9,3.2,2,1
7733015,0.6,0.5,0.7,4.4,2.5,4.4
15368095,0.8,0.5,0.9,7.1,2.9,4.4
18559044,1,0.4,0.8,8.6,8.4,4.2
20217101,1.7,0.6,0.8,6.5,4.2,3.8
13514892,1,0.8,1.1,13.4,3.3,2.3
13997258,1,0.5,0.9,8.5,5.4,4.3
22316795,0.6,0.5,0.8,7.8,5.8,3.2
23417301,0.7,0.4,1.1,4.2,4.3,4.8
10466688,0.7,0.7,0.9,8.1,2.8,3.7
23073797,1.1,0.4,0.8,12.6,4.2,3.2
17023143,1,0.5,0.9,3.3,2.9,1.4
9792053,0.9,0.5,0.9,5.8,4.4,3.5
13930552,1,0.4,0.9,4.3,5.2,4.2
14756733,0.6,0.8,1,8.6,3.1,5
13351081,1.1,0.5,1,2.7,2.5,2
20207089,0.9,0.4,1,2.5,1.9,3.3
21317313,0.9,0.5,0.8,8.8,4.1,4.3
15108774,0.9,0.4,0.8,4.4,3.2,2.3
23509663,1,0.5,0.9,3.6,5,3.5
9767785,0.8,0.5,0.9,9.9,4.1,2
13314737,0.7,0.6,1,3.6,2.7,4.3
16019912,0.7,0.6,1.1,6.2,3.8,3.2
9675013,1.1,0.4,0.9,7,4.7,3.8
13407680,0.6,0.5,0.9,4.5,2.8,3.2
8380576,0.8,0.9,1.3,9,4.9,2.5
19286171,0.8,0.5,0.8,2.8,4.2,2.9
20326846,0.9,0.4,0.7,3.3,5.5,5.2
8209607,0.9,0.5,0.6,5.9,3.2,4.5
17277005,0.9,0.4,0.8,7.1,4.6,2.3
19281530,0.9,0.4,0.8,4.1,1.5,2.8
21984550,1.7,0.3,0.5,6.9,1.9,2
18413754,0.9,0.4,0.8,3.6,3.9,3.3
19327088,0.8,0.4,0.6,7.7,2.9,5.4
11752092,1,0.5,0.7,4.3,5,4.2
19085987,0.8,0.6,1,8.6,3.9,3.4
17157081,0.8,0.4,0.8,4.1,5.5,4.5
14304523,1,0.5,0.7,6.1,2.3,2.3
17842052,0.7,0.5,0.6,3.4,3.1,3.4
8649371,0.7,0.3,0.3,4.8,2.5,1
8335076,1.2,1.1,0.9,6.4,3.4,1.6
8836110,0.7,0.4,0.8,5.9,3.7,2.8
15320431,1.1,0.4,0.7,1.3,5.1,5.3
22165372,0.8,0.5,0.7,7.5,1.9,1
20480582,0.8,0.5,0.9,8,3.7,4.1
10862670,0.7,0.7,1,8.4,3,4
17799141,0.9,0.3,0.7,8.1,2.1,3.2
10475865,0.9,0.6,0.8,4.1,2.2,2
18141766,0.7,0.7,1.2,10.7,2.9,4.5
22741841,0.6,0.6,1.7,7.2,2.4,2.9
23349758,0.8,0.5,0.8,7.6,2.6,2.9
8232395,1.1,0.3,0.7,4.4,2.9,4.1
12686372,0.7,0.4,0.9,4.8,5.7,4.5
18892406,0.9,0.5,0.7,9.5,3.8,3.2
21371503,0.9,0.8,0.7,6.4,3.7,3.9
22489269,1,0.3,0.7,2.5,3.2,5.3
19916987,0.5,0.2,0.6,6.6,2.6,2
7623175,0.8,0.6,0.5,5.1,2.8,2.9
18815949,0.8,0.4,0.8,9.5,2.8,3.2
12972171,1.1,0.7,1.3,3.3,3.8,3.5
11687338,0.6,0.3,0.5,2.3,2.4,2.6
14350309,0.7,0.1,0.5,2.4,1.8,2.2
7571468,0.8,0.7,0.5,2.3,3.8,3.6
10396531,0.8,0.5,0.6,6.5,3.7,4.1
9218649,1.3,0.4,1,6,2.5,2.6
16666641,1,0.7,0.9,7.4,3.2,4.6
13556195,0.9,0.5,0.7,4.9,1.9,2.8
11471458,0.6,0.3,0.7,3.2,2.6,4.4
10214495,0.7,0.7,1,6.2,3.7,4.6
8829538,0.7,0.8,1.2,7.3,3.3,3.3
20925801,0.9,0.7,0.9,2.3,1.5,1.6
22637280,0.9,0.5,0.7,6,4.9,2.7
12897350,0.7,0.5,0.7,8.9,3.3,2.6
18080935,1,0.4,0.6,5,2.7,4
9683551,0.5,0.5,0.5,3.8,1.7,3.4
16813656,0.6,0.4,0.8,4.1,2.3,2.6
14472180,1.6,0.8,1,5.8,3.1,1.2
10796547,1.1,0.5,0.8,7.7,3.6,3.6
9794867,0.8,0.4,0.7,2.8,2.3,4
17021942,0.7,0.4,0.8,3.6,3.9,1.3
12179296,0.7,0.6,0.6,6.8,4.2,3.1
9351133,0.8,0.4,0.6,4.2,3,3.2
14811101,1.1,0.6,0.6,7.3,3.8,3.7
21726225,1.3,0.7,0.6,4.4,4.2,3.1
17969391,0.2,0.7,0.9,6.3,5.1,4.3
11490508,0.8,0.7,0.6,4.4,4.2,1.8
10809710,1,0.4,0.7,6.4,2,2.2
7616004,0.8,0.5,0.9,3.5,4.9,1.4
16514549,0.6,0.3,0.4,4,2.9,3.1
9536030,0.7,0.5,0.8,7,2.8,1.1
15684164,0.8,0.4,0.8,9.6,5.2,4.7
17823455,1.7,1.5,0.6,1.9,4.2,3.4
14017197,0.7,0.5,0.7,3.9,2.7,3.5
20797868,0.9,0.8,0.9,10.7,3.8,4.1
7719596,0.8,0.7,0.8,3.3,4.1,3.9
7534649,0.7,0.3,0.5,6.9,2.5,2.7
17533114,0.8,0.9,0.6,4.5,2.7,3.3
8539863,0.7,0.4,0.7,2.9,2.5,2.6
9531469,0.6,0.7,0.9,2.1,2.7,2.3
22391237,1.4,0.5,0.8,8.4,9.8,3.8
22342027,1,0.6,0.8,4.3,5,4.2
7580720,0.6,0.1,0.5,1.3,2.4,1.3
11612974,0.6,0.4,0.6,3.8,2.1,1.6
15266248,0.8,0.2,0.6,5.7,2.7,3.1
20793405,0.8,0.7,0.8,3.1,3,2.6
9471222,0.8,0.4,0.7,2.5,3,4.6
8487625,0.5,0.3,0.6,2.6,2.9,1
16989863,0.7,0.2,0.6,5.4,2.1,2.5
7880722,0.9,0.5,0.7,5.6,4.9,2.3
20249586,1.1,0.4,0.7,6.9,2,2.3
10146620,0.9,0.4,0.7,11,3.9,3.3
9773395,0.7,0.4,0.7,3,1.6,1.7
23020698,0.7,0.8,0.5,2.3,2.7,2.9
16314601,0.7,0.6,0.5,6.5,3.3,1.7
12623187,1.1,0.3,0.6,6.9,2.5,3.1
11010082,1,0.4,0.5,5.7,2.1,4.2
23523770,0.6,0.4,0.4,5.6,3.6,3.6
11739542,0.9,0.5,0.7,3.6,3.4,2.6
9219865,1.2,0.1,0.5,3,1.3,2.3
20142773,0.9,0.3,0.8,2.9,2,1.8
20508526,1,0.3,0.7,4.7,4,4.4
10523114,1,0.4,0.7,4.7,2.8,2.5
19686794,1.1,0.5,0.7,4.2,2.6,5
18549802,1.2,0.5,0.6,7.9,2.6,3.3
14345066,0.9,0.4,0.7,4.5,1.7,3.9
14748069,1,0.5,1.2,4.1,2.9,1.4
21446428,0.9,0.7,0.6,6.4,2.8,2
23310181,0.9,0.4,0.9,5.2,3.6,2
10751927,0.8,0.6,0.6,7.5,2.1,1.9
21284347,1.3,0.9,0.7,3.6,3.3,10
16016804,0.8,0.5,0.7,4.3,3.3,3.7
14569734,1.1,0.2,0.5,15.2,2.7,3.1
18022629,1.3,0.4,0.8,6.1,2.5,1.5
14905754,1.4,0.4,0.6,8,1.7,2.8
20037981,1.2,0.5,0.6,9,2,2.8
15520248,0.9,0.6,0.5,6.3,4.3,3.9
21521612,0.8,0.5,7.4,10.5,3.7,3
15213001,0.7,0.2,0.4,5.4,2.4,1.7
13146957,1.3,0.6,1,8.5,3.5,4.4
12108088,0.9,0.5,0.6,7,2.5,1.7
9472400,0.7,0.4,0.7,4,1.3,3.4
20412146,0.7,0.7,1,3.1,4.3,2.2
17129190,0.8,0.5,0.7,4,2.6,3.4
8893953,0.6,0.4,0.6,3.3,4.5,2.2
10022903,0.8,0.7,0.7,4.2,2.6,1.2
7720506,0.8,0.6,0.5,2.6,2.4,2.5
8407227,0.9,0.6,0.7,4.9,5.1,3.6
10247174,1.4,0.4,0.7,3.9,3.7,1.2
11971178,1.2,0.4,1.2,8.3,4.6,4.7
22930427,0.9,0.7,0.7,3.8,3.4,6.1
21163791,0.9,0.5,0.7,6.7,5.1,3.9
14594916,0.7,0.4,0.8,6.3,3,5.4
8113733,1.3,0.7,0.9,4.1,2.5,4.3
10812858,0.8,0.2,0.3,5.7,2.8,3
21523275,0.7,0.3,0.4,2.7,1.5,1.9
13534455,0.8,0.6,0.8,8.7,5.3,3.9
13963364,1.2,0.7,0.7,9.1,3.1,3.9
22340528,0.8,0.6,0.7,3.9,4,2.7
9462699,1.1,0.7,0.6,3.5,1.4,1.2
18546687,0.7,0.6,0.7,5.8,4.1,1.1
11221429,0.8,0.3,0.5,2.7,2.7,1.5
10231445,0.7,0.5,0.7,2.5,2.7,2.2
21640512,0.8,0.5,5.7,5.6,3.9,1.4
18250352,1.1,0.5,1.1,11.7,5.3,3.2
20138294,0.7,0.5,0.8,7,1.3,1.4
20616761,1,0.6,0.8,7.7,3.6,3.4
17899973,1.7,0.5,0.6,7.9,5.9,3.2
14298949,0.8,0.8,1,7.1,2,2.9
19978140,0.9,0.3,0.6,3.3,2.4,1.3
7879435,0.8,0.6,0.8,7.6,2.1,4
20929991,0.7,3.9,0.6,7.7,2.4,2.4
14514211,0.7,0.6,0.8,3.3,2.4,3.4
19143867,0.7,0.3,0.2,7,3.6,1.7
13449992,1.3,0.3,1.1,7.7,3.8,3.3
8605170,1.1,0.5,0.7,7.6,2.8,2.8
14129564,1,0.4,2.2,9.4,4.3,3.1
16281399,1,0.5,0.7,6.7,1.9,2.8
10797907,0.6,0.4,0.6,7.2,2.6,4
8072867,1.2,0.7,0.8,8.6,4.4,3.1
15101750,1.1,0.5,0.6,7.3,2.5,4
22140296,0.8,1,0.8,6.8,3.1,2.6
19922204,0.9,0.5,0.7,8,2.5,3.3
12424960,1.8,0.5,0.8,4.8,3.5,2.2
8943941,1.1,0.4,0.8,3.5,2.9,2.9
14648322,0.9,0.4,0.6,6.9,2.8,2.2
19773480,1.2,0.6,0.6,10.1,4.3,2.1
13577627,0.9,0.7,1.3,8,2.6,3
10758473,0.8,0.4,0.8,9.7,4.3,2.2
14078338,0.9,0.5,0.8,7.5,2.1,2.6
20229516,1.1,0.6,0.8,9.3,2.6,3.4
15051333,1.2,0.4,0.7,2.5,3.2,4.7
11060106,1.5,0.4,0.6,6.9,3.2,4.1
10169920,0.8,0.2,0.5,10.4,1.5,2.4
9062465,1.2,0.4,0.7,6.4,2.8,3.4
12556190,1.1,1,0.8,6,4,5
17365931,1,0.7,1.1,4.4,5.1,3.4
19447934,1.1,0.3,0.9,3.4,2.6,4.3
11966256,8.4,0.5,1,7.6,1.7,3.5
8492751,1.2,0.7,0.8,4.9,2.9,1
12138648,0.9,0.4,0.3,6.6,3.1,3.2
16837138,0.9,0.4,0.9,5.3,3.1,4.5
12276886,1,0.4,5.2,12.9,1.8,3.3
15641865,1.1,0.4,0.5,3,3.2,3.6
20245249,1.2,0.5,0.8,5.3,2.5,3.2
8919670,0.8,0.6,0.6,6.4,3.7,1.1
19688995,0.4,0.2,0.6,2.2,1.8,1.7
18991122,1,0.6,0.7,6,4.2,4.2
11446077,1.1,0.4,1.2,8.3,4.8,3
14958422,1,0.4,0.6,3,3.4,2.5
23329214,1.5,0.8,0.6,6.8,2,3.2
8974626,0.9,0.8,0.9,8.6,4,2.6
17600993,0.9,0.8,0.7,3.6,5.1,3.6
16159468,0.7,0.5,0.5,5.1,3.1,3.1
21187248,0.9,0.6,0.6,10,3,4.3
8827569,0.8,0.4,0.6,6.3,2.5,3.9
23063074,0.9,0.4,0.8,5.7,2.8,3.3
12839439,0.9,0.4,0.8,5.7,4.1,1.2
17438872,1.1,0.4,0.4,3.6,3.4,3.7
20540125,0.8,0.4,0.7,5.6,3.7,3.5
16180537,0.8,0.4,0.6,7.3,3.1,2.5
7824241,0.8,0.6,0.9,5.7,3.1,3.5
19041270,1.1,0.5,0.8,5.3,4.9,2.7
19385471,0.7,0.4,1,8.4,2.8,2.8
14499848,0.8,0.4,1,7,2.8,2
18685715,0.7,0.6,0.7,3,3.4,3
14152910,1,0.4,1,2.9,3.8,1
11333218,1.2,0.6,0.6,5.6,5.2,4.2
13927825,0.8,0.4,1.1,7.8,2.7,2.1
11247294,0.6,0.5,0.7,5.4,4.4,4
19189376,0.7,0.4,0.8,4.7,2.6,1.7
11053648,0.6,0.5,0.4,4.7,2.9,3.3
11010177,0.8,0.1,0.2,7.1,1.2,2.8
10880193,1,0.4,0.6,6.3,3.1,4
10481376,0.5,0.4,0.8,7.2,1.6,2
9548354,0.8,0.6,0.9,8.2,2.9,1.3
10792224,1.1,0.5,0.9,11.2,1.2,1.3
19937630,0.9,0.4,0.9,5.6,1.3,4.1
11096850,0.8,0.6,0.7,4.6,4.1,3.3
22922215,0.9,1.1,0.6,5.6,2.1,3.1
17291963,0.7,0.6,0.7,5.6,1.9,1.3
16323644,0.8,0.6,0.7,6.4,3.7,3.2
13124584,0.8,0.6,0.8,8.7,2.6,3.8
14857896,0.9,0.7,0.9,6.7,4.5,2.4
14394139,0.8,0.5,0.7,7.8,3.7,4.1
15687578,1,0.4,0.8,6.5,3.7,3.7
10776074,0.6,0.5,0.5,5.4,3.1,3.2
18784976,0.9,0.5,0.6,6.8,4.8,4.6
21713216,1.1,0.6,1,5.3,1.6,3
9676498,0.9,0.3,0.7,5.4,3.3,4.4
21698072,0.9,0.2,0.4,4.4,3.4,2.3
21084234,1.3,0.8,1,9,3.6,3.6
20082849,0.7,0.3,0.8,9.3,1.9,4
9263665,0.8,0.9,0.7,9.3,3.9,3.9
19356032,1.2,0.3,0.6,2.2,1.7,2.8
15502694,1,0.5,0.6,10.2,1.5,3.3
23096379,1.2,0.4,0.7,3.4,3.9,1.9
13589722,0.8,0.5,0.7,3.7,2.6,1.2
9997873,0.7,0.5,0.4,7.3,3.9,2.3
23751740,0.9,0.5,0.5,8.1,3.5,1.4
18299368,1.4,0.4,1,2.3,1.9,2.9
7610370,0.8,0.7,0.6,4.4,1.5,2
17194884,0.9,0.4,0.6,6.3,3.2,4.3
13970910,0.8,0.5,0.6,4.5,2.9,3.2
13609682,0.9,0.4,0.6,4.3,2.5,2.3
8964067,0.6,0.4,0.7,9,3.3,4.8
20541816,0.7,0.5,0.5,4.5,1.7,1.6
12456695,0.9,1,0.4,6.1,3.6,2.8
19569280,0.9,0.8,0.9,4.2,4.9,5.1
10278015,1.1,0.6,0.8,7.6,2.6,4.1
21874622,0.9,0.2,0.5,5,3,2.1
14918176,0.8,0.7,0.7,4.3,1.4,2
8199296,0.6,0.2,0.3,5.4,2.8,2.9
10927201,0.7,0.6,0.5,4.8,2.9,2.3
11216321,0.8,0.4,0.5,4.2,2.9,1.6
19240860,1.1,0.4,0.8,8.9,6.8,2.3
18083190,0.9,0.5,0.6,7.7,3,3.9
20200354,0.7,0.5,0.5,5.5,2.8,2.9
20928583,1,0.4,0.5,3.9,1.7,1.6
20999296,0.9,0.8,0.9,5.3,3.6,2.9
17137556,0.9,0.7,0.9,6.5,3.5,1.9
13703691,0.8,0.5,0.8,5.8,2.6,1.7
22214064,1.3,0.4,1,6.4,5.8,4.7
21818016,1.1,0.5,0.7,6.6,3.9,2.6
16097143,0.8,0.2,0.6,4.4,2.4,2.9
12104085,0.8,0.8,0.8,7.4,3.3,5.3
16213476,2,0.2,0.5,6.3,3.6,2.7
17290302,0.9,0.4,0.8,4.9,1.8,3.3
20195249,0.7,0.4,0.7,2.9,4.8,2.5
20919758,1.2,0.5,0.6,7.6,3.5,2.6
15539308,0.9,0.1,0.5,7.8,2.2,3.1
22427186,1,0.4,1.1,9.1,3.4,4.7
17911732,1,0.6,0.9,2.1,1.7,2.7
7837709,1.7,0.6,0.9,36.2,4,5.5
12883481,0.9,0.5,1.3,7.6,4.8,2.3
8688726,0.8,0.2,0.5,3,2.2,3.8
18347478,0.8,0.7,0.6,6.2,4.1,3.8
13793034,1.1,0.6,0.7,6.6,2.7,2.9
12238902,0.9,0.5,0.6,4.1,4.6,3.5
12651679,0.9,0.5,0.7,11.5,4.5,1.2
20556869,0.9,0.7,0.9,6.1,2.1,1.4
21385577,0.8,0.4,1.2,12,3.1,3.8
16649977,0.9,0.4,0.6,7.9,5.6,3.7
8067615,1.1,0.5,0.6,6.9,4.8,2.3
19449325,0.4,0.2,0.2,3.1,1.8,5.6
18254289,0.7,0.3,0.5,11.8,1.9,2.1
13619120,0.7,0.5,0.6,4.8,5.1,3.1
11158995,1,0.6,0.7,8.7,3.4,2.3
15738125,1.1,0.3,0.6,8.4,3.7,3.2
8375710,0.8,0.5,0.7,8.6,3.8,3.1
15643261,0.6,0.3,1,2.9,1,3.2
14772893,0.7,0.3,0.7,8.7,5.5,5.1
23688508,1,0.4,0.7,8.1,4.3,3.7
11512217,0.9,0.4,0.6,9.6,2,3
12190394,1,0.9,0.6,4.9,2.1,3.5
20970663,0.8,0.6,0.5,6.5,3,5.3
14385013,1,0.5,0.6,14.6,3.5,3.5
11777024,0.8,0.3,0.6,4.5,4.9,3.1
16688173,0.9,0.5,0.5,5.7,2.5,1.7
18665108,0.8,0.4,0.6,13.6,3.2,2.8
16246077,0.9,0.6,0.6,6.3,2.9,2.9
19903144,1.1,0.6,1.3,8.5,3.6,3.7
16110997,0.7,0.4,0.7,10.4,5.9,4.5
8555068,1,0.5,0.6,5.3,2.7,4.2
15499439,1.2,0.4,0.6,8.4,4.4,1.2
19701983,1,0.4,0.7,4.4,3,2.5
21266998,1.1,0.7,0.8,7.2,4.9,5.1
12553508,0.7,0.7,0.6,4.9,2.4,4.2
8173633,0.9,0.5,0.6,5.2,4.7,4.7
16689587,0.8,0.4,0.5,1.6,1.4,1.7
17102127,1.1,0.4,0.6,3.2,2.8,1.3
9225803,1,0.4,0.7,4.7,1.9,2.1
15509894,1.4,0.4,0.7,27.4,4,2.9
14500181,0.7,0.4,0.6,7.3,1.6,3.2
9064113,0.7,0.3,0.8,5.1,2.9,2.3
18304206,1.1,0.4,0.4,7.1,4.3,1.5
21606156,1.1,0.7,0.7,12,3.5,1.7
17160779,0.9,0.5,0.6,4.7,2.2,3.7
16996101,0.9,0.5,0.6,12,4.1,4.5
19028607,0.8,0.5,0.5,5.4,4,4.2
22566559,1.4,0.4,0.7,7.6,2.1,4
8397701,6.5,0.6,0.8,5.2,5.5,1
13827604,1.5,0.4,0.6,7.4,2.4,2.9
7540802,0.9,0.7,0.6,13.1,3.5,3.9
14666240,1.1,0.4,1.1,14,2,4.3
8793708,0.9,0.6,0.8,6.9,5,2.7
21303911,0.9,0.7,0.6,8.4,3.5,2
13396748,0.7,0.4,0.3,7.6,1.2,3.6
11666307,1.1,0.3,0.5,7.1,2.7,2.8
11954989,0.8,0.5,0.6,5.8,3.6,3.7
7837962,1.3,0.1,0.5,8.8,1.3,1.9
19804638,0.9,0.5,0.6,6.9,4.8,4.7
23172708,0.9,0.4,0.5,7.1,2.9,2.9
19813399,0.9,0.7,0.8,4.4,2.5,3.1
17428100,1.3,0.5,0.7,9.3,3.1,2.4
16639530,1.1,0.5,0.7,7.1,3.3,3
21014370,0.8,0.4,0.7,6.1,2.4,1.6
22741327,1.2,0.5,0.9,5.4,4.6,4.7
18402046,0.8,0.4,0.6,2.2,2.3,0.9
22396191,0.7,0.5,0.9,7.9,3,3.3
23581469,0.7,1,0.6,7.2,4.7,3.1
16045832,0.9,0.4,0.8,2.4,2.9,1
12620657,0.7,0.4,0.5,3,2.5,2.6
22839253,0.9,0.5,0.7,9.6,5.5,2.8
16102020,0.8,0.5,0.7,5.9,1.4,3.9
8381247,0.7,0.5,0.6,6.4,3.9,3.2
23556949,0.9,0.6,0.6,4.9,1.4,1.4
17248870,0.8,0.6,0.9,2.8,1.8,3.6
19115863,1.2,0.4,0.6,6.2,5.9,4.2
8255061,1.1,0.3,0.6,8.6,3.2,1.7
10236992,0.8,0.5,0.7,9.6,3.3,3.7
16250533,1.1,0.4,0.6,4.5,1.6,3.8
10162366,1.1,0.7,0.7,6.1,6.2,4.6
22059663,1.1,1.4,0.7,5.3,2.4,3.5
12114551,1.4,0.6,0.7,3.8,2.7,1.9
14972780,1.2,0.8,0.8,5.4,5.1,1.7
18384616,0.9,0.4,0.7,6.7,3.1,2.5
17484659,0.7,0.5,0.5,6.5,2.8,1.3
8355995,0.9,0.5,0.8,5.4,2.4,1.1
23462276,0.9,0.4,0.6,9.7,5.5,2.6
20174794,0.8,0.9,0.8,15.7,3.8,3.9
16383469,1.3,0.9,0.9,4.6,3.8,0.8
21108514,1,0.8,0.9,8.2,3.5,3.5
15415550,1,0.7,0.6,4.7,4.5,2.9
15150048,1.3,0.9,0.6,10,4.1,1.7
15841974,1,0.4,0.7,8,5.8,3.5
7916248,0.8,0.7,0.8,16.6,4.4,2.3
22222152,1,0.6,0.8,5.2,2.5,4.4
21390877,1.1,0.4,0.5,5.5,3.7,3.1
12551340,0.9,0.4,0.7,2.6,4.7,4.3
8968728,0.8,0.4,0.7,4.4,2,3.3
18290409,0.8,0.5,0.6,9.6,3.1,1.7
22013640,0.9,0.6,0.6,6.3,3.5,1.7
20373055,0.9,0.3,0.5,9.6,2.8,1.7
22228156,0.7,0.1,0.5,4.7,2.3,2.9
22880513,0.7,0.4,0.7,5.9,4.9,3.9
12085558,1.2,0.5,0.5,9.6,5.1,1
10807447,2.2,0.4,0.6,12,1.9,3.8
10459717,0.9,0.2,0.6,5.4,2.1,1.7
8241526,0.7,0.6,0.6,7.3,4.6,1.2
12659703,1,0.4,0.9,11.3,3.7,3.9
12290266,0.7,0.5,0.9,6.7,3.6,1.7
22019557,0.7,0.4,0.7,4.4,1.9,2.8
11780477,0.9,0.5,0.4,4.8,2.3,2.4
10180982,1.3,0.5,0.7,4,2.5,3.3
8105814,1,0.4,0.6,7.8,1.8,2.6
22775813,1.2,0.4,0.6,6.7,2.6,3.3
20365087,0.6,0.5,0.7,6.1,1.2,0.8
16625043,0.8,0.4,0.7,3.2,3,3.1
11443779,0.8,0.5,0.6,7.3,4.7,4.3
13830307,0.8,0.6,0.5,3.3,2.2,1.5
20193845,0.8,0.4,0.6,4.1,1.2,2.2
8995443,1.7,0.6,0.8,6.1,3.4,1.8
12964420,0.8,0.4,0.5,6,3.3,1.7
15102238,0.9,0.7,0.6,9,2,1.5
16930378,0.7,0.2,0.4,3.5,2.7,2.3
10560768,0.9,0.4,0.5,4.1,5.1,3.1
13448922,1.3,0.4,0.6,10.4,2.8,2.8
13050601,1.2,0.7,0.6,5.5,2.3,3.4
20976795,1.2,0.5,0.7,4.8,2.7,3.3
15933707,1.1,0.4,0.6,5.7,4.7,4.3
12553178,1,0.4,0.6,4.2,0.8,1.7
15866611,1.2,0.5,0.6,4.3,2.4,2.4
13082466,1.1,0.5,0.7,7.8,4.6,1.9
10030163,0.7,0.4,0.9,4.1,1.9,4.2
14243019,1.2,0.4,0.8,8.1,3.4,1.3
12657004,1,0.4,0.6,1.1,4.3,2.6
9282241,1.1,0.5,0.6,7,2.1,4.1
12810625,0.8,0.5,0.5,7.8,4.6,1.1
9430304,1,0.5,0.7,6.1,3.3,1.7
20499450,0.8,0.4,0.8,10.2,5.5,4.3
19390934,1,0.7,0.7,12.7,3.4,2.1
8478165,1.1,0.3,0.7,5.5,3.7,3.1
14540469,0.9,0.5,0.6,9.3,2.6,3.5
11049030,0.8,0.5,0.9,6.6,1.6,1.1
16769962,1.3,0.5,0.8,5.6,3.9,3.9
14908257,0.8,0.4,0.6,8,1.2,2.5
17121429,0.9,0.4,1.4,5.6,2.8,2
15442840,0.8,0.4,0.8,6,2.8,1.8
18000133,0.9,0.5,0.7,6.2,4.6,2.3
22241662,0.6,0.4,0.3,5.3,2,2.2
16835641,0.8,0.6,0.9,7.2,4.2,3.3
13597092,0.7,0.5,0.6,3.6,2.6,5
13907876,0.8,0.5,0.5,5.9,2.8,3.1
16931748,1.1,0.4,0.4,4.1,2.6,2.9
12337080,1.1,0.6,1,6.9,2.2,3.3
11266034,1,1.1,0.6,10.9,2.4,4.3
18199338,0.9,0.6,0.6,6.4,2.7,4
11831134,1.3,0.4,0.6,4.4,4.4,1.9
14172243,0.8,0.5,0.8,7.6,3.7,3.5
15699896,0.8,0.2,0.4,6,2.3,2.8
15923446,1.2,0.6,0.7,6.4,3.4,2.4
8893929,0.7,0.2,0.2,2.9,1.8,1.3
15062802,0.8,0.4,0.6,9.2,2.6,3.5
8843229,1,0.4,0.6,6.9,3.8,3.8
19121272,0.7,1.2,0.6,9.7,3.3,1.6
13015912,1.2,0.6,0.6,11.7,2.7,4.8
15282744,1.1,0.4,1.2,7.2,2.7,3.3
7850505,1.4,0.6,0.5,4.4,2.8,1.7
8027347,1.5,0.6,0.7,16.3,3.8,2.7
8226891,0.9,0.9,0.5,3.1,4.1,1.4
21191411,1.1,0.5,0.5,4.6,3,2.2
15146167,0.8,0.4,0.6,1.6,1.6,0.9
22650652,1.3,0.4,0.6,5.1,4,4.1
21511413,0.7,0.5,0.7,8.3,3.7,2.9
14764281,1,0.6,0.9,6.1,4.5,0.9
14138733,1.5,0.2,0.4,4.8,2,3.9
23565314,0.7,0.6,0.7,2.9,3.2,3.8
10077050,0.9,0.8,1,3.7,3.3,2.3
19541134,0.7,0.3,0.6,5.7,2.3,2.1
23147647,1.1,0.4,0.7,8.8,5.8,4
9422077,0.8,0.4,0.8,5.5,3.1,3.7
18519324,0.8,0.3,0.3,8.6,2.7,2
14768169,1.1,0.3,1,6.4,2,1.4
21913077,1.7,0.6,0.5,10.7,4.8,4.2
9614528,0.7,1.2,0.7,4.7,5.2,2.6
9077062,0.7,0.7,0.8,5.1,3.3,4.4
15844956,0.8,0.6,0.5,3.9,2,1.2
12631605,0.9,0.5,0.6,4.2,2.6,0.7
17495113,0.8,0.4,0.9,6.9,2.9,2.5
17920346,0.9,0.5,0.8,4.5,3.3,4.4
14624255,1.1,0.4,0.9,6.1,5.2,3.8
15078325,1.3,0.5,0.8,2.9,2.9,1.5
9037614,0.8,0.5,0.6,7.9,3.4,0.7
22498234,1.1,0.5,0.7,7.9,4.3,5.9
20790177,1.4,0.4,0.6,5.9,4.6,3.8
22370931,0.6,0.5,0.6,6.4,3,2.1
21172435,1,0.4,0.7,4.2,4.1,1.4
13595502,0.6,0.8,0.9,7.4,4.4,3.7
22848426,0.8,0.9,0.6,5.3,3,1.9
8387009,1,0.4,0.6,7.9,3,2.6
22991005,0.9,0.6,0.5,9.1,4.2,4.2
15611814,0.9,0.3,1,6.4,2.9,2.1
22287976,1,0.6,0.7,9.9,2.9,4.7
13904359,1,0.4,0.7,3.7,1.9,3.6
18590858,1.3,0.4,0.5,7.6,2.8,2.2
10293696,1,0.4,0.6,12.1,5,3
7882527,0.8,0.6,0.8,5.1,2,2.7
13567298,1.4,0.3,0.6,3.5,1.5,1.9
